+----------+--------+--------+--------+
| # epoch  | AUROC  | AUPRC  |   F1   |
+----------+--------+--------+--------+
| epoch 0  | 0.2946 | 0.0561 | 0.0000 |
| epoch 1  | 0.3289 | 0.0557 | 0.0000 |
| epoch 2  | 0.3690 | 0.0623 | 0.0000 |
| epoch 3  | 0.4554 | 0.0966 | 0.0000 |
| epoch 4  | 0.5134 | 0.1184 | 0.0000 |
| epoch 5  | 0.4851 | 0.1199 | 0.0000 |
| epoch 6  | 0.5521 | 0.1262 | 0.0000 |
| epoch 7  | 0.5119 | 0.1093 | 0.0000 |
| epoch 8  | 0.5446 | 0.1363 | 0.0000 |
| epoch 9  | 0.4926 | 0.1122 | 0.0000 |
| epoch 10 | 0.4315 | 0.0845 | 0.0000 |
| epoch 11 | 0.4479 | 0.0883 | 0.0000 |
| epoch 12 | 0.3988 | 0.0696 | 0.0000 |
| epoch 13 | 0.4018 | 0.0683 | 0.0000 |
| epoch 14 | 0.4345 | 0.0760 | 0.0000 |
| epoch 15 | 0.4777 | 0.0989 | 0.0000 |
| epoch 16 | 0.4658 | 0.1055 | 0.0000 |
| epoch 17 | 0.4137 | 0.0796 | 0.0000 |
| epoch 18 | 0.4256 | 0.0796 | 0.0000 |
| epoch 19 | 0.4777 | 0.1008 | 0.0000 |
| epoch 20 | 0.4196 | 0.0816 | 0.0000 |
| epoch 21 | 0.4345 | 0.0880 | 0.0000 |
| epoch 22 | 0.4226 | 0.0827 | 0.0000 |
| epoch 23 | 0.4390 | 0.0869 | 0.0000 |
| epoch 24 | 0.4494 | 0.0908 | 0.0000 |
| epoch 25 | 0.4315 | 0.0815 | 0.0000 |
| epoch 26 | 0.4286 | 0.0824 | 0.0000 |
| epoch 27 | 0.4122 | 0.0821 | 0.0000 |
| epoch 28 | 0.4196 | 0.0826 | 0.0000 |
| epoch 29 | 0.4092 | 0.0862 | 0.0000 |
+----------+--------+--------+--------+
